Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.467609666,-0.243726145,-0.302755376,-0.270754839,0.001559788,1.310922777,-0.084068599,-0.234399341,0.001969632,-0.286655713,-0.718158325,-0.035424436,0.257008172,-0.462622304,-0.149681437,-0.461264559,0.263493722,0.025071072,-0.049854888,-0.055693244,0.210916424,0.388070216,-0.073964479,-0.071734823,-0.026895966,-0.281005942,0.017970459,0.174261877,0.240876242,0.195373839,0.225292955,-0.035623817,-0.274024154,0.719258173,-9.085925,0.788327067,-0.039629805,-0.018479641,-0.038481008,0.030055584,0.186237507,-0.583797324,0.476499773,0.230353709,0.371499142,-0.329250236,-0.296694084,0.134893687,-0.303759713,-0.574842873,-0.073856266,-0.333644132,1.978353816,2.790528,-1.176130025,-0.049323506,-0.32601069,0.097286153,0.641807145,0.177048049,-0.767172412,0.042960569,-0.689191466,0.045743983,0.046025169,1.056274967,0.475258265,0.002551257,0.048712611,0.503087448,0.13434218,2.511165411,0.112205517,-0.713128829,0.278990015,-0.156149948,-0.071475438,0.128165,-1.053670099,0.598720129,0.352163202,-0.315763563,0.043137029,0.026075444,-0.638998789,-0.041014046,-0.023630189,0.157283519,-0.54630281,0.264778545,0.196488828,-0.181274598,0.387294186,0.071077,-0.026903204,-0.350390687,0.002918386,0.165347097,-0.343035334,0.046465739,-0.111332191,0.051568229,1.474680708,0,0
-0.388574091,-0.598449111,0.003120254,-0.381994468,-0.000839974,-1.219114541,-0.085483167,-0.271562997,0.928428418,-1.283717374,-0.283055418,-0.024066741,0.168079205,-0.134456672,0.016241423,-0.690315563,-0.035958774,-0.206917966,0.014893801,-0.322027329,-0.016288715,0.136202417,1.190063205,0.37413784,1.110959958,0.183437978,0.041374848,0.260386285,0.037927454,0.23050053,0.419977117,-0.032469428,-0.265376235,0.07467321,-1.736225,0.104037175,0.161885797,0.018292099,-0.151319563,-0.091015462,-0.067852999,-0.342028237,-0.187139136,-0.083094324,0.915856438,0.710740367,0.514661458,0.463155522,-0.309058184,-0.004467715,-0.279740495,0.23401209,-0.682753388,9.54168,0.313336514,-0.040200209,-0.043851179,-0.245648781,-0.321411103,-0.17898961,-0.31447595,0.008003155,-0.520102917,0.002150801,0.130748887,-0.413872176,-0.053621174,9.53E-05,-1.019916801,0.106604675,1.137087243,-0.831893505,-0.06023237,-0.760032938,0.884174153,0.169113958,-0.838396352,0.74782,0.825492652,-1.045276608,-0.271865962,-0.201527655,-0.371862253,-0.388421748,-0.695952201,-0.758368058,0.527642172,-1.090429221,-0.535000475,-0.114352798,-0.046151971,0.04598696,-0.95850247,0.356439,-0.017298016,1.147981655,0.22894839,0.041460527,-0.215332093,-0.110974785,-0.273476845,-0.089718155,0.205112542,0,0
0.565656537,-0.059796054,0.065797501,0.907895809,-0.00015136,1.011272736,-0.01687066,0.354457168,-0.356884161,2.109875275,1.016872151,0.034950159,0.123707449,0.196130825,0.112074858,0.356928975,0.188887554,-0.069954317,0.028380917,-0.140672577,-0.204204231,0.226470664,-0.219627036,0.039609807,-1.318325144,0.181744131,-0.091498445,0.160100315,-0.205428628,-1.959576508,1.415095015,0.367382416,0.868429201,-0.040762156,1.758775,-0.046225352,0.077648292,-0.064442643,0.017095213,-0.020510343,-0.085077933,0.338173543,0.076675203,0.37665129,-0.511315305,-0.608668087,-0.250367301,0.215302765,0.698293142,-0.004949709,-1.142735073,-0.151433544,-0.254275471,-0.418416,-0.970662117,-0.097489129,-0.280163474,0.117926504,-0.399768482,0.279026246,0.046709797,-0.332320981,0.760074058,-0.818197303,-0.32758965,-0.123986775,0.256709564,-0.000696905,0.50251666,-1.297252772,-0.146858987,1.233626732,0.009001362,-0.346531245,-0.184929152,0.143338671,0.343437679,-0.929075,-1.817943295,0.241257258,-0.073869664,0.180862808,-0.035116722,0.08023286,0.909853853,0.213584676,-0.019845523,-0.007590407,-0.257211095,-0.280852092,-0.281667111,-0.124418993,-0.472211873,-0.816357,-0.020712869,0.620830119,-0.091296079,0.14027862,0.310733878,-0.227560813,0.215768556,0.159314075,-1.426399347,0,0
0.088390392,-0.48648419,0.271976199,-0.354976182,0.000766222,0.000984539,-0.051642649,-0.144424493,-0.424773972,0.499630602,-0.435462411,-0.161399544,0.008771321,0.355358405,0.136665738,1.083102729,0.038327894,-0.069107844,-0.032519133,-0.278861439,-0.205222275,-0.406588441,-0.683730583,-0.079225428,0.300909764,-0.150075269,-0.13012357,-0.247466386,0.983032673,0.840030507,0.240086085,0.439687808,-0.148530162,-0.121303675,3.9689,-0.205307057,0.136577378,-0.08536871,-0.032027946,-0.115780382,-0.135354755,0.080459762,0.372571689,-0.061496832,2.131778717,0.671247932,-0.40135933,0.034784003,-0.135168922,-0.868525598,-0.081459776,1.313235725,-0.455589059,-1.986144,0.429176917,-0.052093193,0.14445192,-0.173339152,-0.446071298,-0.450769671,0.383093702,-0.378870045,-0.077747083,0.413084623,0.358216093,-0.168747769,-0.418296454,-0.004762499,-0.587125706,0.395868253,-0.59437021,-0.516305565,-0.085986537,-0.449128638,0.210336925,-0.252127256,0.410553751,-0.372055,0.433825402,-1.34803062,-0.117983844,0.206783445,0.915702694,-0.377079684,0.011577446,0.227614296,-0.314826646,-0.340530579,-0.293534622,0.096099627,-0.597997886,-0.160445322,-0.507332063,4.399073,-0.016634598,-0.397147099,-0.109537871,0.007412407,-0.373700095,0.418006784,-0.204438494,0.089725986,1.045273375,0,0
-0.179449841,-0.426733375,0.052153605,-0.235003667,-0.000441832,-0.857088292,0.041430182,-0.004912315,-0.332724933,-1.320759865,-0.72108001,-0.080352574,-0.118732226,-0.235266098,-0.053212347,-0.243612123,-0.013119075,0.093845712,-0.036619578,0.049057916,-0.499851304,-0.206332406,0.388867108,-0.098371961,0.492465064,-0.123085588,-0.143591689,-0.141541368,0.146845515,0.002947058,-0.785580896,-0.265960314,0.126478156,-0.261956654,-2.201775,0.117602437,0.065118691,0.476909044,-0.027567115,-0.044179053,0.177709703,-1.097869866,0.62476674,-0.279740088,1.637572391,-0.597371306,-0.603493971,-0.332064243,0.217078075,-0.324882575,0.74362172,1.636373871,1.327435987,-4.991712,0.029818602,-0.043364833,0.328146592,0.093012162,0.139693785,0.475251065,0.005828535,0.643927021,-0.946082679,-0.182236453,0.928407147,-0.284476945,0.068279207,-0.006274199,-0.108703455,1.918845134,-0.114500723,-0.712176089,0.092415802,-0.53995298,-0.292613363,0.119737991,-0.112366512,-0.26203,-1.295967369,0.916652906,0.200764535,0.014001515,-0.263051214,0.243656561,-1.639957137,-0.328742847,0.176472019,-0.455918608,-0.410115789,0.161225804,-0.275021344,-0.069938193,0.318279709,-1.230528,-0.03410618,0.42754859,-0.08544729,-0.10203111,-0.264003233,0.082305859,-0.298834603,0.039842442,0.612326373,0,0
-0.240277461,0.008758145,0.002449468,-0.104983321,-0.000229328,-1.100468158,-0.064578111,-0.209298721,-0.33355801,-0.967084136,-0.122282816,-0.046944384,-0.090421763,-0.239160642,-0.005856975,0.107574573,-0.03720211,-0.174523138,0.007582247,-0.679744021,-0.540072696,-0.315836677,1.036907647,0.183157935,0.32790483,0.062485892,-0.128678071,-0.049885164,-0.303788708,0.369859268,0.3922344,-0.051357984,-0.195788739,-0.372335856,-4.193525,1.160219162,0.242642857,0.135867897,-0.129275692,-0.012617433,-0.031788251,-0.358170925,-0.021172926,-0.020501242,0.048258814,-0.187585208,1.918521957,0.127208538,0.140028267,-0.356555151,-0.203720325,-0.269251264,0.226913918,7.374288,-0.172689521,-0.209011338,0.068289595,-0.167630824,-0.530770138,-0.313689279,-0.440910322,-0.205289277,-0.323634922,-0.21933214,0.172835531,-0.110193,-0.153784397,0.001700721,0.553692205,0.162565058,0.043640469,2.063682709,0.039731764,0.331398129,-0.065210219,0.198772993,-0.333984129,0.66637,0.135625343,0.139854404,1.593181511,-0.254983748,-0.157184809,-0.171826625,-0.853567455,-0.671584366,0.547090051,-0.224085033,-0.333485842,0.058501889,-0.06299664,-0.154135793,-0.285022317,-1.339447,-0.01000878,1.076551658,-0.084292252,0.03188358,-0.039455837,-0.017407706,-0.144555238,-0.112964365,0.087507253,0,0
-0.197467617,-0.197592074,-0.110770398,-0.404360326,-0.000802868,-0.801774256,-0.091293213,-0.280285173,0.123527441,-0.50743393,-0.448256199,-0.187679958,-0.304514342,-0.325858819,-0.060560872,-0.268444374,-0.199960023,-0.038308356,0.025912066,0.013999454,0.824840496,-0.654702747,1.072800048,0.546802534,0.173598229,-0.070525288,0.337372493,-0.476806963,-0.281615288,0.367661225,-0.253334221,0.082028277,-0.204642472,-0.391426033,0.810275,-0.38431227,0.107307267,-0.149481478,-0.057620837,-0.064919861,-0.116891373,-0.27983341,-0.333760037,-0.180157208,0.017727908,-0.528795833,0.596047101,0.059602942,1.361325876,-0.194243631,-0.092659842,1.14316696,-0.636252103,-0.602112,-0.095350845,-0.021461226,-0.056600214,-0.088228277,-0.627633685,-0.224061569,-0.281658174,0.02139412,-0.100348305,0.303632732,-0.032419354,1.011882397,-0.421604211,-0.001436349,-0.117880951,-0.015450801,0.238653784,-0.982749566,-0.069776665,-0.673312491,-0.085560956,0.503878138,0.102271717,0.413555,0.605184971,-0.282024214,-0.269765287,-0.040960135,-0.38624677,0.091094488,-0.441210273,-0.389316699,0.81263426,-0.168985397,0.850417722,-0.258537036,-0.554919159,-0.237243355,-0.51609535,2.895967,-0.04984106,1.266990722,-0.016292196,-0.141670501,-0.297842854,0.171842773,-0.097852452,-0.066019446,0.220849225,0,0
-0.561082415,-1.823693685,-0.039326199,-0.181881068,0.000907681,0.16631131,-0.012158739,-0.08154199,-0.112911662,-0.064144287,-0.308060938,0.141434509,-0.057855,0.595997478,0.055069175,0.652976418,0.166466821,-0.488498857,0.060083395,-0.571700577,-0.020378148,-0.559968194,0.406408594,0.040769587,0.547162116,0.22033755,-0.061161395,-0.394502423,-0.153750087,0.699271741,-0.599024746,-0.376779472,-0.021909808,-0.044500556,-1.7492,0.245942576,0.261349173,-0.040058759,-0.488925052,-0.12721944,-0.044936799,0.504389404,-0.270596292,-0.092508968,-0.781265808,-0.192600855,-0.280229157,0.661848571,-0.064768743,0.385576758,1.286231725,-0.054665258,-0.1173425,4.47432,0.709612402,0.035900783,-0.140775135,0.026224314,0.155491343,0.081873021,0.043530596,1.299258157,-0.36141766,-0.707153728,0.117140401,-0.048784178,-0.31436515,0.008040661,-0.123196878,0.517670117,0.218099869,-0.39570415,0.499019943,-0.233109827,-0.681897836,0.134398413,-0.1971815,0.22009,0.159975862,-0.4308236,-0.248798343,-0.15895431,0.089895999,-0.466208466,-0.734153008,0.341529526,0.242300383,0.404950208,-0.169488439,0.294591004,-0.60995639,-0.074829612,-0.933591749,-0.647411,-0.014009679,0.311713508,0.055198508,-0.289851062,-0.328507616,0.203679137,0.183224133,-0.077877502,-0.805488011,0,0
-0.24532375,-0.281789695,-0.110413012,0.531455951,-0.000265545,-0.732004541,-0.042746543,-0.154775986,-0.304269409,-0.062566523,0.383305757,-0.166800406,0.082307547,-0.084368355,-0.106538396,2.485164689,0.107814533,0.054234832,-0.037808221,-0.336701194,-0.311789121,0.662568631,-0.182427985,0.008563183,0.067804789,0.225495639,-0.115576445,0.183118526,-0.231259605,0.545863727,1.231852764,-0.115933235,-0.094154173,-0.334291389,-2.285025,0.155053812,-0.148127298,0.120697042,0.086157057,0.116158143,0.147504147,-0.657828472,-0.090969349,0.042112523,1.764629766,-0.43464056,0.014354516,-0.219204632,0.073145926,-0.142781489,-0.670429548,-0.194406522,0.116315816,-4.300464,1.461626578,-0.121839293,0.211203002,0.349783269,0.447700739,0.05548859,1.269927701,-0.671154979,-0.244362396,0.419041035,-0.628523446,-0.183602602,0.17783304,-0.007148875,-0.072416963,-0.045006311,0.313476473,-0.088419848,0.219940626,-0.066645557,0.07801116,-0.145729649,-1.128321712,0.38472,-0.662057753,-0.28098525,0.460825682,-0.210900026,-0.207181637,0.179020609,-0.246270858,-0.01990807,-0.145520674,-0.287051811,0.134853567,0.518462832,0.055400785,-0.082138167,0.421518892,0.470492,0.010002507,-0.044883946,-0.108150023,-0.030402195,0.453290533,-0.201659653,0.115159459,-0.131124325,1.891413279,0,0
-0.132026528,0.070083255,-0.420511294,-1.32597166,0.002379431,0.47787995,0.063648623,-0.201721636,0.255665327,0.145053294,0.40069321,-0.197438953,0.040300911,-0.611190224,-0.115656011,-0.613172201,0.078919412,0.132892839,-0.018999969,-0.063720903,1.221636346,0.678096026,-0.118662313,-0.157189342,1.374270867,0.110043159,-0.161775083,0.586337343,-0.142698626,-0.375704383,-0.721489771,-0.058455359,-0.21390409,0.679924383,-0.1371,-0.336278887,0.26486829,-0.049924838,0.06674876,0.132951995,0.086221224,0.867473052,-0.425943763,0.057091151,-0.369103001,1.020236669,-0.675852259,0.113995743,-0.248574543,-0.504740535,-1.286582426,0.333540071,0.669823844,1.384992,-1.558293791,-0.062587229,-0.029430879,-0.131689502,-0.440547229,-0.195442801,-0.214331124,-0.677080051,-0.724932803,0.406176808,0.015468198,0.489020737,0.410888525,-0.00097657,0.216961131,-1.366908183,0.192749066,-0.159954307,0.287818978,-0.607778406,-0.848473525,-0.236099522,0.080488648,-0.040085,0.455467257,-0.613582257,0.584266382,0.021725325,-0.268304474,0.169251738,-0.239343447,-0.237557823,-0.059824226,-0.505809723,-0.462959009,0.46897048,0.346626943,-0.063747193,0.500896075,2.872201,-0.014812159,-0.460000585,0.091935931,0.275919463,0.018162385,0.023408056,1.093949532,0.015476299,-0.202079575,0,0
0.034851856,0.186427249,-0.07952387,-1.074769994,-0.000365512,-0.711215627,-0.0450658,-0.161305436,-0.29245757,-0.721030598,-1.21715028,0.268192515,-0.073309559,0.530256201,0.117371383,-0.790972648,0.047370335,0.02689528,0.073611143,-0.349649148,-0.374657693,-0.085477933,0.261445615,-0.075926306,0.725530399,0.06101776,-0.120314242,-0.976009242,-0.227676692,0.384776561,-1.259214831,0.056405951,0.025408642,0.39444393,-1.147125,-0.233884007,-0.140657233,-0.089449435,0.087469933,0.005092265,-0.005180494,-0.919310324,0.030956529,-0.269187826,-1.190165972,-1.108820716,-0.512746283,0.269186793,0.240202186,0.714537745,0.329487891,-0.205278802,0.106040626,3.559536,-0.178298394,0.074568689,-0.508714456,0.2896199,-0.140313507,0.202731361,-0.142079029,0.661235934,0.894083043,-0.018960419,-0.205359093,-0.106607012,-0.216779742,0.011026679,-0.674743767,-1.587784408,0.300925508,1.377529985,0.021818879,-0.378250939,0.002421247,0.001952783,0.090531152,0.33227,1.659632895,-0.288554842,0.421050651,0.008519168,0.640972062,0.149908682,0.03440836,0.25851969,-0.320402119,-0.114913628,0.305069874,0.121815403,-0.546950055,-0.140363199,0.577821453,-0.943891,0.174129776,-0.013739607,-0.068052626,-0.143153714,-0.493162386,0.031619803,-0.762085774,0.005383855,-0.388936405,1,0
0.097899318,0.511292902,0.289166463,0.754837391,0.000863652,0.623667414,-0.067782217,0.075091722,-0.27358838,-0.127410312,0.782766381,0.025812944,0.103323458,-0.215131826,-0.001323236,-1.175724446,0.238072406,0.117654649,0.027335919,0.31080166,-0.585496469,0.8670866,-0.995262517,-0.137118474,-0.427534199,0.2170107,-0.079594577,0.564445292,-0.096634974,-0.380415476,1.237480423,0.099929906,-0.211853437,0.249272005,-1.6505,0.174329442,-0.024062334,0.154379354,-0.006610214,0.084089502,0.098297848,0.916000114,0.354170448,0.629078221,-0.720177471,0.725872189,0.991753876,-1.064089053,0.278415841,-0.206071025,0.597416458,-0.300602724,1.744879135,-5.913072,1.161175755,-0.057308154,0.22416776,0.540603915,-0.039763685,0.349731437,-0.041608131,-0.131491981,0.762586551,-0.434831615,0.104517881,-0.334779028,0.200839378,-0.016212219,-0.067323926,-0.714931197,-0.410282873,-0.39751188,-0.110592342,-0.117388517,0.268360024,-0.119910724,-0.162295563,-0.41337,-1.247989251,1.84173626,0.260808326,-0.135406892,-0.319036429,0.190007842,0.394519339,-0.347077726,-0.383979988,-1.13075326,-0.290361117,-0.584436817,0.454457065,0.110712013,0.665056862,-1.14665,-0.009075603,0.042452809,-0.042189684,0.215763522,0.515966634,-0.045050164,0.114156277,0.002077139,0.53131937,0,0
0.146385008,0.526800609,-0.241460938,-0.360070856,-0.000869586,0.196945612,-0.064274564,0.576239199,-0.473276895,0.24085391,-0.229261022,0.016976407,-0.031767705,0.03574121,-0.034980699,-0.708029681,-0.198862874,-0.078864998,0.033094855,0.010975485,-0.537950332,-0.122180407,0.452655906,-0.129563921,0.432614769,-0.030542247,-0.14543644,-0.489165844,-0.272728503,0.036043708,-0.791410076,0.836205822,0.755493589,0.103597623,0.122225,-0.295181315,0.355018254,-0.112610943,-0.173500941,-0.136494135,-0.255527667,0.483581485,-0.606627739,-0.512906814,-1.084116831,0.662358662,-0.606952442,0.337347066,-1.223729694,0.873493845,0.945304991,-0.267836036,-0.51891795,8.342928,-0.332738637,0.095573429,-0.303108417,-0.333300836,-0.494708755,-0.278317422,-0.155977843,0.829596151,0.622806684,0.841549505,-0.180880918,-0.306292526,-0.368364448,0.007048271,-0.446025189,-0.283303704,0.700648392,1.732887985,-0.072172992,1.524528862,0.352582654,-0.143016843,0.145237893,0.17978,1.321223826,-1.061989081,-0.194410452,-0.020669668,0.861410747,-0.104144771,1.001396671,-0.010033595,-0.14779373,-0.034127183,-0.403244715,-0.303521456,-0.251269148,-0.170084233,-0.345953499,-1.331338,0.100233139,0.047775525,-0.136434189,-0.141294219,-0.372717531,-0.011969008,0.00396215,0.011588298,-0.033036901,0,1
-0.343173884,0.030092552,-0.068071025,0.332150388,0.002536895,-0.252609916,-0.053054242,-0.141290722,2.246796295,0.311262622,0.410006084,-0.117756948,0.242856375,0.249584442,-0.036007595,0.972250948,0.358116841,-0.015105245,0.035400032,0.026795122,-0.439303529,-0.932511015,-0.478812031,-0.084105803,-0.23841678,-0.102345281,-0.12931278,0.086631798,-0.253943092,-0.206819064,-0.390010205,-1.203106579,-0.159086536,-0.007972937,0.57465,-0.260803595,-0.151128645,0.242166023,-0.17741665,-0.035037626,0.225530618,0.893267942,-0.127872694,0.467357307,-0.043165908,-0.992087313,2.130009346,-0.164589961,0.266448438,0.134012904,0.474641048,-0.222761029,0.858808873,-4.48176,-0.178584561,0.00972596,-0.015482325,0.6767581,-0.442775021,0.557439975,0.855075957,0.239420526,0.244485778,-0.206625728,-0.113046899,-0.250753918,0.253825963,0.002657545,0.340302887,0.712902304,-0.232553975,-0.135291705,0.300081844,0.121449664,-0.126385026,-0.000230916,-0.019674942,-0.230205,-1.302976951,-0.861775835,-0.536572479,0.011261948,-0.236351272,0.191772582,0.187840488,0.459843085,-0.126278667,0.144682257,-0.05108469,0.664557801,-0.314105825,-0.145910759,0.069948269,-0.857599,0.055483513,-0.431833776,-0.05704747,-0.209748476,0.028872061,-0.102944387,0.457004462,0.050051491,-0.6590442,0,0
0.43746309,1.449346322,-0.021948995,0.531025498,0.000641507,0.417491752,-0.01315469,-0.082330762,0.345560267,0.323923599,0.76691966,-0.040428176,0.039082863,-0.349548229,0.073014331,1.265451138,0.178006483,0.210492335,-0.030453173,0.650298393,-0.08379888,0.068564787,-0.506482944,0.048231124,-0.215498061,0.229646841,-0.07366926,-0.446829663,-0.168807444,-0.54398069,-0.189922297,0.292432625,-0.023047397,-0.083809065,-0.6966,-0.105744761,0.022399455,-0.048308958,0.250785447,0.01589003,0.094109513,0.211816325,-0.476959703,0.208187408,-1.091429041,1.329972179,2.245784467,-0.800165956,-0.970054529,0.33198272,0.202481677,-0.117247466,-0.142375233,-8.71392,-0.510848979,0.093678245,-0.114810059,0.732485804,-0.385114204,0.634189431,0.585441684,-0.322797278,0.077982629,-0.357190842,-0.181623733,-0.055592644,-0.076558464,-0.005754186,1.050179691,-0.851910743,0.052497391,-0.475760764,0.324970833,-0.280749216,0.139885779,-0.339633411,-0.186855527,-0.10664,0.324682734,2.625856982,0.127394012,-0.139610238,-0.088888298,0.367109846,1.619146321,-0.460293426,-0.227968289,0.368263239,-0.107578896,-0.098801223,0.264963016,-0.111124747,0.020581753,-0.811546,-0.016879263,-0.150356,-0.076633553,-0.021504749,0.575656726,-0.346708609,0.605037119,-0.052056405,0.407365842,0,0
0.015289698,-0.378265004,-0.01726449,0.350512445,-0.000567945,-1.457230911,-0.025890763,0.532914593,-0.414289105,-0.558365411,0.105990995,0.068748663,-0.044177143,-0.702778154,-0.068122476,0.048947912,-0.227840883,-0.071223184,0.02125135,-0.120849989,-0.513025492,-0.751166998,0.374152842,-0.068290366,0.220499349,-0.132881639,-0.128325909,-0.107265685,-0.270149137,0.021560424,0.449324537,0.331394994,1.127331659,-0.228788224,0.06225,-0.06454172,0.03715697,-0.081425292,-0.011977944,-0.06506816,-0.342665483,0.415991325,-0.548720915,-0.409645638,-0.313434717,0.777409894,-0.443149194,0.69441004,-0.317198913,-0.374908004,-0.015811419,-0.280764559,-0.702343859,6.191616,0.320433456,-0.018036303,-0.023151185,0.258686319,-0.509416457,0.055407691,1.434627967,0.057248658,0.102142943,0.406388732,-0.037073975,-0.392646073,-0.485276889,0.000414956,-0.458891514,0.179566791,0.575899991,0.540968167,-0.018145292,1.034874254,0.294196879,-0.275917032,-0.134991731,0.303555,0.777221706,1.074140008,-0.588317684,-0.147483479,1.088618374,-0.282235909,0.099270644,0.18418342,0.258149728,-0.416484069,-0.427747665,-0.053193601,-0.51564563,-0.066538963,-1.434190926,-1.26667,0.106324667,0.427419666,-0.107140679,-0.10585787,-0.191526123,0.01176301,-0.757845431,-0.040510746,0.64528365,0,1
0.412408707,-0.046242643,0.159921961,0.602103287,0.001189351,0.578728902,0.28018766,-0.21312381,-0.08891905,0.212827216,0.843807927,0.040208057,0.16122196,-0.547266785,-0.157675465,-0.683866248,0.121979517,0.071006097,-0.012669889,0.183044404,0.142034486,0.393747809,-0.189574088,0.386645436,-1.052582962,-0.129315335,0.473392716,0.398223288,0.747543241,-1.584005127,0.195982852,0.393604454,-0.443655838,0.13819758,-0.743825,-0.585686857,-0.003641576,-0.180749179,0.045081401,0.143689639,0.02684845,0.621366662,0.128304383,0.578971351,0.096040168,0.324859615,-0.694139392,-0.574037421,0.239193643,0.121267867,-0.660662135,-0.197653221,-0.596912566,-4.505664,-0.207078619,0.10641624,-0.170831849,0.567595143,-0.113799041,0.681850139,-0.297397935,-0.567336984,0.110381453,-0.120115718,-0.174631114,-0.506538044,0.349001246,-0.005358976,0.277971697,-1.160702416,-0.012326493,-0.524122507,0.064028996,-0.698047013,-0.170273965,-0.036011945,0.082401375,-0.24894,-2.424775426,1.151557644,0.375074648,0.008319927,0.167158569,0.077155556,0.196568834,-0.234570562,0.16356693,0.149979728,-0.607723227,-0.021903806,0.441674506,0.035289759,0.458166671,4.773022,-0.016986435,0.106841103,-0.026731098,0.211196982,0.303595918,-0.206365914,0.276486393,0.031158833,0.367698397,0,0
-0.043485305,1.27376723,0.075026305,0.145711236,-0.000641717,-0.633172,0.14483055,-0.134709499,-0.177368006,0.406962199,0.498912065,-0.054561188,-0.227230099,0.265680355,-0.014114218,0.375197257,-0.132896758,0.158462035,-0.052951539,0.222928888,-0.301694949,-0.416059404,-0.078832617,-0.056085069,0.674315089,-0.266167603,-0.100507221,-0.454217766,-0.206975418,0.552079849,0.856516269,0.144048851,-0.108430162,-0.117928686,0.956275,1.719438439,0.21974282,0.211651842,0.198979241,-0.156425311,-0.137361462,-0.553869311,-0.585075572,-0.681894689,-0.243628317,0.902052587,-0.232266108,-0.188735636,-0.28867982,0.991795594,-0.553369828,-0.170830491,3.024812194,-1.400544,0.685451731,0.145934286,-0.012606799,-0.337549954,1.012422002,-0.189360013,-0.167424325,-0.747902139,-0.73199919,0.579688312,-0.306665232,-0.174976581,-0.563384015,-0.000899344,0.822335956,-0.768072589,-0.298573422,-0.52928745,0.040343052,-0.37897767,0.70079276,-0.006112903,0.101883668,-0.11161,0.649621694,-0.847824037,-0.29113338,-0.028399905,-0.181704152,0.155542033,0.748312749,-0.090779717,-0.091545477,0.49240791,-0.28532427,0.391889583,-0.628008059,-0.126158823,-0.866770489,-0.911608,-0.023700081,-0.057322035,-0.038611919,-0.212577904,0.003818042,0.285872313,0.033825799,0.00268192,0.429392856,0,0
0.144093028,0.50998099,0.038438232,0.39264965,1.75E-05,0.114850229,0.016117744,-0.104812292,-0.244406889,-0.213938647,0.46348092,-0.025783443,-0.168825603,-0.540651239,-0.052727996,-0.967550114,-0.076226272,0.014019808,-0.031475279,0.332190621,-1.062329611,-0.163882553,0.26361951,0.10671714,-0.593217576,0.000924452,0.240241516,-0.302392456,-0.24585251,-0.608017948,0.610929409,-0.010492593,-0.074134109,0.093744425,-1.1703,-0.551715945,-0.222692604,-0.041451932,-0.034792842,0.007576272,-0.114350104,0.315453746,0.077603132,-0.035903891,1.634645738,-0.285428912,0.559575102,-0.009823526,-0.410375762,0.007795328,-0.372079482,-0.459682661,-1.096423679,3.391488,-0.040938234,0.053489577,0.011089621,0.619251985,-0.266036845,0.238118627,-0.781655438,-0.492161058,0.039588593,-0.531658257,-0.053496076,0.004475117,-0.435170618,0.001419357,0.062866126,-0.574869295,0.547030817,1.707738687,-0.046268444,0.280355926,0.266403615,-0.113048708,-0.300229316,-0.14845,-0.593819565,2.047876546,-0.089906451,-0.064975127,-0.405715219,-0.092143284,4.308001008,-0.346240092,0.065233308,-0.29308065,0.174554401,-0.516292698,0.107132098,0.378015054,-0.205161477,-1.598731,-0.025786006,0.246017556,0.446510116,0.17912526,0.749600697,-0.340250486,-0.129452704,-0.05281956,1.272383976,0,0
